BarIDNumber,MaterialType,LotNumber,PanelNumber,BottleNumber,DateStamp,Date,BarDensity,BarDensityA,FSSS (ľm),Bulk Density (g/inł),Tap Density (g/cc),Al,C,Ca,Co,Cr,Cu,Fe,K,La,Mo,Ni,P,Si,Ti,Zn,Zr
319392,WK,879,1,1,44643.33949,44643,17.02,2,4.14,81.4,7.4,64,15.20848023,0.814810309,0.760241956,10,0.475030164,13,101,1,0.810688681,17,4,164,3,4,0.997293533
319104,WK,879,5,3,44638.46208,44638,17.02,2,4.14,81.4,7.4,64,15.20848023,0.618857736,0.282272555,10,0.085182602,13,101,1,0.386928279,17,2,164,3,4,0.666397317
318766,WK,879,1,1,44630.70793,44630,17.02,2,4.14,81.4,7.4,64,15.20848023,0.390612045,0.818394584,10,0.538189207,13,101,1,0.998546271,17,1,164,3,4,0.286521369
319033,WK,879,1,4,44635.84068,44635,17.02,2,4.14,81.4,7.4,64,15.20848023,0.175854244,0.166608175,10,0.543515644,13,101,1,0.764643038,17,3,164,3,4,0.415206169
319585,WK,879,3,3,44648.58225,44648,17.02,2,4.14,81.4,7.4,64,15.20848023,0.36097664,0.922809023,10,0.629951874,13,101,1,0.708967299,17,1,164,3,4,0.744821706
319200,WK,879,1,1,44639.23309,44639,17.03,2,4.14,81.4,7.4,64,15.20848023,0.456510363,0.530866441,10,0.137500556,13,101,1,0.137971392,17,3,164,3,4,0.802068017
319584,WK,879,3,3,44648.5815,44648,17.03,2,4.14,81.4,7.4,64,15.20848023,0.042298812,0.869358904,10,0.88246276,13,101,1,0.863007422,17,1,164,3,4,0.912035331
318763,WK,879,5,2,44630.60034,44630,17.04,2,4.14,81.4,7.4,64,15.20848023,0.134295578,0.734712645,10,0.994685498,13,101,1,0.92563767,17,4,164,3,4,0.696795617
319175,WK,879,1,3,44638.91612,44638,17.04,2,4.14,81.4,7.4,64,15.20848023,0.056011833,0.306768865,10,0.843139954,13,101,1,0.196422442,17,3,164,3,4,0.359911425
319505,WK,879,3,3,44645.4767,44645,17.04,2,4.14,81.4,7.4,64,15.20848023,0.826226173,0.806387004,10,0.552903147,13,101,1,0.298275022,17,2,164,3,4,0.601744345
319398,WK,879,1,3,44643.35373,44643,17.05,2,4.14,81.4,7.4,64,15.20848023,0.294680072,0.096349127,10,0.974558842,13,101,1,0.280076938,17,4,164,3,4,0.550826334
319032,WK,879,1,3,44635.83964,44635,17.05,2,4.14,81.4,7.4,64,15.20848023,0.289177826,0.038071073,10,0.338001474,13,101,1,0.097364335,17,4,164,3,4,0.91508529
318792,WK,879,1,3,44631.03368,44631,17.05,2,4.14,81.4,7.4,64,15.20848023,0.014210507,0.589370116,10,0.251348834,13,101,1,0.29097986,17,2,164,3,4,0.436904529
318879,WK,879,1,4,44632.17098,44632,17.05,2,4.14,81.4,7.4,64,15.20848023,0.881120043,0.564645311,10,0.888674767,13,101,1,0.004173179,17,3,164,3,4,0.043382805
319532,WK,879,1,2,44646.22889,44646,17.06,2,4.14,81.4,7.4,64,15.20848023,0.775120456,0.94177935,10,0.632028802,13,101,1,0.71470823,17,1,164,3,4,0.117055243
318852,WK,879,1,2,44631.91557,44631,17.06,2,4.14,81.4,7.4,64,15.20848023,0.584706919,0.938918901,10,0.773080057,13,101,1,0.860350354,17,4,164,3,4,0.142290433
318834,WK,879,1,4,44631.63627,44631,17.06,2,4.14,81.4,7.4,64,15.20848023,0.983028481,0.771869558,10,0.844586779,13,101,1,0.179685774,17,2,164,3,4,0.268724511
318752,WK,879,5,3,44630.44596,44630,17.06,2,4.14,81.4,7.4,64,15.20848023,0.263780077,0.092799693,10,0.15954042,13,101,1,0.038214309,17,4,164,3,4,0.226108667
318846,WK,879,1,4,44631.79458,44631,17.06,2,4.14,81.4,7.4,64,15.20848023,0.896003239,0.438829867,10,0.363426553,13,101,1,0.433704797,17,3,164,3,4,0.353680905
318849,WK,879,1,3,44631.91241,44631,17.06,2,4.14,81.4,7.4,64,15.20848023,0.539770606,0.197274327,10,0.545006809,13,101,1,0.837694686,17,1,164,3,4,0.215024276
319194,WK,879,1,3,44639.22538,44639,17.07,2,4.14,81.4,7.4,64,15.20848023,0.341048066,0.887822576,10,0.550894031,13,101,1,0.838222278,17,1,164,3,4,0.215190986
318816,WK,879,5,3,44631.2755,44631,17.07,2,4.14,81.4,7.4,64,15.20848023,0.389874535,0.514312406,10,0.547705727,13,101,1,0.347059646,17,3,164,3,4,0.958632728
319522,WK,879,3,3,44645.58466,44645,17.07,2,4.14,81.4,7.4,64,15.20848023,0.190567414,0.016281296,10,0.81683668,13,101,1,0.850753849,17,3,164,3,4,0.990285029
318762,WK,879,5,1,44630.59939,44630,17.07,2,4.14,81.4,7.4,64,15.20848023,0.519108189,0.391031964,10,0.623706984,13,101,1,0.173476763,17,3,164,3,4,0.845152832
318850,WK,879,1,4,44631.91353,44631,17.07,2,4.14,81.4,7.4,64,15.20848023,0.731133004,0.252342589,10,0.273288581,13,101,1,0.497598677,17,1,164,3,4,0.745044258
319504,WK,879,3,3,44645.47542,44645,17.07,2,4.14,81.4,7.4,64,15.20848023,0.894187767,0.227811413,10,0.180735727,13,101,1,0.584064282,17,3,164,3,4,0.893743195
318833,WK,879,1,3,44631.63395,44631,17.07,2,4.14,81.4,7.4,64,15.20848023,0.618276462,0.199842964,10,0.201679585,13,101,1,0.460860789,17,3,164,3,4,0.490596237
318793,WK,879,1,4,44631.03479,44631,17.07,2,4.14,81.4,7.4,64,15.20848023,0.975912735,0.046742613,10,0.900151475,13,101,1,0.554273718,17,4,164,3,4,0.056101788
319453,WK,879,3,3,44644.28203,44644,17.08,2,4.14,81.4,7.4,64,15.20848023,0.446921422,0.047147017,10,0.094733633,13,101,1,0.196885677,17,1,164,3,4,0.482695117
319076,WK,879,5,4,44637.72369,44637,17.08,2,4.14,81.4,7.4,64,15.20848023,0.663330388,0.945588379,10,0.891270752,13,101,1,0.770307746,17,2,164,3,4,0.303390862
318682,WK,879,3,3,44628.57639,44628,17.08,2,4.14,81.4,7.4,64,15.20848023,0.53249149,0.901162131,10,0.365995487,13,101,1,0.402797338,17,1,164,3,4,0.086469858
319418,WK,879,1,3,44643.47209,44643,17.08,2,4.14,81.4,7.4,64,15.20848023,0.849823528,0.735747879,10,0.599541018,13,101,1,0.033103689,17,4,164,3,4,0.87771373
319427,WK,879,1,4,44643.56905,44643,17.08,2,4.14,81.4,7.4,64,15.20848023,0.248811461,0.253595051,10,0.301891728,13,101,1,0.272902288,17,3,164,3,4,0.8601714
319396,WK,879,1,1,44643.35132,44643,17.08,2,4.14,81.4,7.4,64,15.20848023,0.582927335,0.834963247,10,0.816389808,13,101,1,0.583416673,17,4,164,3,4,0.996699357
318876,WK,879,1,1,44632.15983,44632,17.08,2,4.14,81.4,7.4,64,15.20848023,0.240335238,0.984288562,10,0.212023152,13,101,1,0.25138574,17,3,164,3,4,0.215136834
318789,WK,879,1,4,44630.99714,44630,17.08,2,4.14,81.4,7.4,64,15.20848023,0.543507843,0.040771157,10,0.269226165,13,101,1,0.120687149,17,2,164,3,4,0.734984833
319639,WK,879,3,3,44649.58493,44649,17.08,2,4.14,81.4,7.4,64,15.20848023,0.949461555,0.621581876,10,0.896917101,13,101,1,0.956423462,17,2,164,3,4,0.457188489
319855,WK,879,1,3,44654.51201,44654,17.09,2,4.14,81.4,7.4,64,15.20848023,0.957922947,0.70135087,10,0.964598729,13,101,1,0.746473853,17,4,164,3,4,0.151814529
318851,WK,879,1,1,44631.91469,44631,17.09,2,4.14,81.4,7.4,64,15.20848023,0.251130523,0.73825916,10,0.916761552,13,101,1,0.988280655,17,2,164,3,4,0.478121117
319023,WK,879,3,3,44635.56292,44635,17.09,2,4.14,81.4,7.4,64,15.20848023,0.712863033,0.069786577,10,0.040909616,13,101,1,0.074579138,17,1,164,3,4,0.507810899
318787,WK,879,1,2,44630.99516,44630,17.09,2,4.14,81.4,7.4,64,15.20848023,0.127270817,0.278591426,10,0.759578907,13,101,1,0.913468314,17,3,164,3,4,0.599908332
319757,WK,879,1,2,44652.79929,44652,17.09,2,4.14,81.4,7.4,64,15.20848023,0.748687894,0.915014828,10,0.548172645,13,101,1,0.298589825,17,3,164,3,4,0.336259016
318868,WK,879,1,1,44632.04513,44632,17.09,2,4.14,81.4,7.4,64,15.20848023,0.857892331,0.808585605,10,0.462505921,13,101,1,0.34030426,17,3,164,3,4,0.081081313
319193,WK,879,1,4,44639.22426,44639,17.09,2,4.14,81.4,7.4,64,15.20848023,0.450017221,0.013471545,10,0.420935236,13,101,1,0.111975408,17,2,164,3,4,0.998040857
318845,WK,879,1,3,44631.79251,44631,17.09,2,4.14,81.4,7.4,64,15.20848023,0.60779086,0.18996001,10,0.560170584,13,101,1,0.509855565,17,4,164,3,4,0.388508506
319020,WK,879,3,3,44635.56058,44635,17.1,2,4.14,81.4,7.4,64,15.20848023,0.031132921,0.025469629,10,0.58692657,13,101,1,0.694287392,17,2,164,3,4,0.929567606
318832,WK,879,1,2,44631.63304,44631,17.1,2,4.14,81.4,7.4,64,15.20848023,0.301663451,0.889880449,10,0.230436487,13,101,1,0.60713563,17,1,164,3,4,0.076241325
318681,WK,879,3,3,44628.57569,44628,17.1,2,4.14,81.4,7.4,64,15.20848023,0.762795158,0.638248733,10,0.125349024,13,101,1,0.559054639,17,4,164,3,4,0.341785591
319756,WK,879,1,1,44652.79711,44652,17.1,2,4.14,81.4,7.4,64,15.20848023,0.847468186,0.825856697,10,0.422619903,13,101,1,0.051623393,17,1,164,3,4,0.14655795
319566,WK,879,3,3,44648.47609,44648,17.1,2,4.14,81.4,7.4,64,15.20848023,0.158443525,0.722263978,10,0.691771049,13,101,1,0.493281967,17,2,164,3,4,0.419998727
319484,WK,879,1,3,44644.77065,44644,17.1,2,4.14,81.4,7.4,64,15.20848023,0.31551605,0.505639146,10,0.477177504,13,101,1,0.494095215,17,4,164,3,4,0.869243596
319524,WK,879,3,3,44645.58624,44645,17.1,2,4.14,81.4,7.4,64,15.20848023,0.193202747,0.594842212,10,0.437933299,13,101,1,0.060058488,17,3,164,3,4,0.042575153
318757,WK,879,1,4,44630.4526,44630,17.1,2,4.14,81.4,7.4,64,15.20848023,0.08222553,0.312519197,10,0.541181516,13,101,1,0.018016829,17,4,164,3,4,0.704807973
318786,WK,879,1,1,44630.99422,44630,17.1,2,4.14,81.4,7.4,64,15.20848023,0.785182598,0.146509051,10,0.9256757,13,101,1,0.505453654,17,1,164,3,4,0.192677907
318788,WK,879,1,3,44630.99605,44630,17.11,2,4.14,81.4,7.4,64,15.20848023,0.137616857,0.867978973,10,0.67786116,13,101,1,0.006975425,17,2,164,3,4,0.522195293
319021,WK,879,3,3,44635.56135,44635,17.11,2,4.14,81.4,7.4,64,15.20848023,0.737386238,0.299848538,10,0.334797922,13,101,1,0.268690897,17,2,164,3,4,0.111962676
319528,WK,879,1,2,44646.22424,44646,17.11,2,4.14,81.4,7.4,64,15.20848023,0.374372586,0.991901646,10,0.664824618,13,101,1,0.751876548,17,3,164,3,4,0.213906861
319760,WK,879,1,4,44652.82263,44652,17.11,2,4.14,81.4,7.4,64,15.20848023,0.771578146,0.52856026,10,0.153715201,13,101,1,0.570022364,17,4,164,3,4,0.205396611
318783,WK,879,5,2,44630.99162,44630,17.11,2,4.14,81.4,7.4,64,15.20848023,0.841620473,0.590577596,10,0.300608506,13,101,1,0.293980083,17,2,164,3,4,0.331422503
319636,WK,879,3,3,44649.58278,44649,17.11,2,4.14,81.4,7.4,64,15.20848023,0.840755823,0.598220254,10,0.939395583,13,101,1,0.238936567,17,4,164,3,4,0.040731574
319655,WK,879,5,1,44650.16329,44650,17.11,2,4.14,81.4,7.4,64,15.20848023,0.988312103,0.084226947,10,0.212429656,13,101,1,0.421765443,17,1,164,3,4,0.681247745
319197,WK,879,1,4,44639.22921,44639,17.11,2,4.14,81.4,7.4,64,15.20848023,0.834560699,0.38522084,10,0.794823888,13,101,1,0.832894862,17,4,164,3,4,0.990803468
319619,WK,879,3,3,44649.47846,44649,17.12,2,4.14,81.4,7.4,64,15.20848023,0.086278447,0.935797006,10,0.010773091,13,101,1,0.968053691,17,1,164,3,4,0.591301325
319568,WK,879,3,3,44648.48016,44648,17.12,2,4.14,81.4,7.4,64,15.20848023,0.719486696,0.737337326,10,0.173600229,13,101,1,0.775199374,17,3,164,3,4,0.562170189
319010,WK,879,3,3,44635.45751,44635,17.12,2,4.14,81.4,7.4,64,15.20848023,0.413131303,0.779463064,10,0.930360583,13,101,1,0.441955535,17,3,164,3,4,0.851330755
319485,WK,879,1,4,44644.77162,44644,17.12,2,4.14,81.4,7.4,64,15.20848023,0.200116823,0.043560987,10,0.97870365,13,101,1,0.218873047,17,4,164,3,4,0.329373532
318747,WK,879,1,3,44630.27661,44630,17.12,2,4.14,81.4,7.4,64,15.20848023,0.540052079,0.329436874,10,0.269879123,13,101,1,0.652684719,17,3,164,3,4,0.224856437
319609,WK,879,3,3,44649.37073,44649,17.12,2,4.14,81.4,7.4,64,15.20848023,0.956882703,0.33485829,10,0.914512978,13,101,1,0.612115638,17,2,164,3,4,0.690914077
319569,WK,879,3,3,44648.48245,44648,17.12,2,4.14,81.4,7.4,64,15.20848023,0.233979083,0.86633464,10,0.767101206,13,101,1,0.948714025,17,4,164,3,4,0.597843369
319502,WK,879,3,3,44645.47301,44645,17.13,2,4.14,81.4,7.4,64,15.20848023,0.436671259,0.70659647,10,0.560565362,13,101,1,0.788945942,17,3,164,3,4,0.028177607
319465,WK,879,3,3,44644.44949,44644,17.13,2,4.14,81.4,7.4,64,15.20848023,0.638997895,0.375424516,10,0.967765965,13,101,1,0.100607768,17,1,164,3,4,0.291994025
319452,WK,879,1,2,44644.28127,44644,17.14,2,4.14,81.4,7.4,64,15.20848023,0.238673942,0.302482245,10,0.830268722,13,101,1,0.15076936,17,2,164,3,4,0.064729466
319859,WK,879,1,1,44654.72786,44654,17.14,2,4.14,81.4,7.4,64,15.20848023,0.574670536,0.318082582,10,0.723589264,13,101,1,0.740365794,17,1,164,3,4,0.981932593
318791,WK,879,1,2,44631.02858,44631,17.14,2,4.14,81.4,7.4,64,15.20848023,0.905037616,0.345269369,10,0.958469619,13,101,1,0.932475157,17,3,164,3,4,0.641685917
319030,WK,879,1,1,44635.77269,44635,17.14,2,4.14,81.4,7.4,64,15.20848023,0.448701121,0.860875414,10,0.628146157,13,101,1,0.780695015,17,3,164,3,4,0.533371062
319525,WK,879,3,3,44645.80721,44645,17.14,2,4.14,81.4,7.4,64,15.20848023,0.943597167,0.647673021,10,0.519494566,13,101,1,0.781595732,17,4,164,3,4,0.340215187
318898,WK,879,1,3,44632.59203,44632,17.14,2,4.14,81.4,7.4,64,15.20848023,0.261311703,0.17649245,10,0.751171007,13,101,1,0.628041038,17,1,164,3,4,0.843706219
319173,WK,879,1,1,44638.91398,44638,17.14,2,4.14,81.4,7.4,64,15.20848023,0.369435365,0.787020065,10,0.738497865,13,101,1,0.834000241,17,3,164,3,4,0.434587962
318886,WK,879,1,3,44632.26488,44632,17.14,2,4.14,81.4,7.4,64,15.20848023,0.490297491,0.492342768,10,0.359650208,13,101,1,0.3301122,17,4,164,3,4,0.443740149
318782,WK,879,5,1,44630.98722,44630,17.14,2,4.14,81.4,7.4,64,15.20848023,0.112639203,0.134334625,10,0.401501277,13,101,1,0.046397488,17,1,164,3,4,0.041430218
318844,WK,879,1,2,44631.79125,44631,17.14,2,4.14,81.4,7.4,64,15.20848023,0.010287951,0.170347232,10,0.823289761,13,101,1,0.881876059,17,2,164,3,4,0.753423928
319637,WK,879,3,3,44649.58354,44649,17.14,2,4.14,81.4,7.4,64,15.20848023,0.769601942,0.984400973,10,0.436991557,13,101,1,0.984752377,17,3,164,3,4,0.318802334
319346,WK,879,3,3,44642.55854,44642,17.14,2,4.14,81.4,7.4,64,15.20848023,0.044631796,0.241671195,10,0.155480747,13,101,1,0.207238249,17,2,164,3,4,0.443047133
319662,WK,879,1,4,44650.25462,44650,17.14,2,4.14,81.4,7.4,64,15.20848023,0.715163441,0.517750608,10,0.052321183,13,101,1,0.679783336,17,3,164,3,4,0.135521629
318725,WK,879,5,3,44629.7367,44629,17.14,2,4.14,81.4,7.4,64,15.20848023,0.39042409,0.043737669,10,0.650690288,13,101,1,0.053406544,17,2,164,3,4,0.754500591
318877,WK,879,1,2,44632.16292,44632,17.14,2,4.14,81.4,7.4,64,15.20848023,0.356903639,0.438761187,10,0.628226159,13,101,1,0.573493023,17,4,164,3,4,0.266658319
318748,WK,879,1,4,44630.28168,44630,17.15,2,4.14,81.4,7.4,64,15.20848023,0.57106758,0.038395318,10,0.458434383,13,101,1,0.37748114,17,3,164,3,4,0.228228718
318795,WK,879,5,3,44631.07524,44631,17.15,2,4.14,81.4,7.4,64,15.20848023,0.852107829,0.239556341,10,0.309719409,13,101,1,0.469011805,17,1,164,3,4,0.605318505
319196,WK,879,1,1,44639.22787,44639,17.15,2,4.14,81.4,7.4,64,15.20848023,0.763335096,0.989854651,10,0.923127782,13,101,1,0.845695367,17,4,164,3,4,0.66883536
319638,WK,879,3,3,44649.58424,44649,17.15,2,4.14,81.4,7.4,64,15.20848023,0.17440965,0.716979834,10,0.653476491,13,101,1,0.097219185,17,2,164,3,4,0.333123829
319606,WK,879,3,3,44649.36861,44649,17.15,2,4.14,81.4,7.4,64,15.20848023,0.405249557,0.429313246,10,0.862309194,13,101,1,0.754810104,17,3,164,3,4,0.216141524
319462,WK,879,3,3,44644.42531,44644,17.15,2,4.14,81.4,7.4,64,15.20848023,0.997386971,0.913478263,10,0.276673921,13,101,1,0.024174297,17,4,164,3,4,0.043113309
319472,WK,879,3,3,44644.5355,44644,17.15,2,4.14,81.4,7.4,64,15.20848023,0.136288862,0.738034452,10,0.607781318,13,101,1,0.167847417,17,1,164,3,4,0.482968824
318720,WK,879,3,3,44629.55802,44629,17.15,2,4.14,81.4,7.4,64,15.20848023,0.808288409,0.832237736,10,0.346242287,13,101,1,0.388133721,17,1,164,3,4,0.035897408
318854,WK,879,1,4,44631.91751,44631,17.15,2,4.14,81.4,7.4,64,15.20848023,0.740645886,0.487407576,10,0.291092564,13,101,1,0.705351922,17,3,164,3,4,0.624512621
319450,WK,879,1,1,44643.9201,44643,17.15,2,4.14,81.4,7.4,64,15.20848023,0.411511028,0.791003321,10,0.488629427,13,101,1,0.611521675,17,1,164,3,4,0.93561309
319073,WK,879,5,1,44637.71822,44637,17.15,2,4.14,81.4,7.4,64,15.20848023,0.776919153,0.376714382,10,0.64401247,13,101,1,0.13606292,17,3,164,3,4,0.170655041
318869,WK,879,1,2,44632.04648,44632,17.15,2,4.14,81.4,7.4,64,15.20848023,0.070808848,0.265714563,10,0.423529874,13,101,1,0.291805587,17,1,164,3,4,0.704829411
319074,WK,879,5,2,44637.72057,44637,17.15,2,4.14,81.4,7.4,64,15.20848023,0.91223733,0.433117849,10,0.138864049,13,101,1,0.648521408,17,2,164,3,4,0.315989365
319345,WK,879,3,3,44642.55786,44642,17.15,2,4.14,81.4,7.4,64,15.20848023,0.124359067,0.707953417,10,0.540657903,13,101,1,0.742572947,17,1,164,3,4,0.84069502
319424,WK,879,1,1,44643.56571,44643,17.15,2,4.14,81.4,7.4,64,15.20848023,0.49771069,0.332107153,10,0.526328652,13,101,1,0.89212775,17,2,164,3,4,0.946797143
318878,WK,879,1,3,44632.16434,44632,17.15,2,4.14,81.4,7.4,64,15.20848023,0.631033546,0.584351882,10,0.490126173,13,101,1,0.14895978,17,3,164,3,4,0.03695015
318804,WK,879,5,3,44631.18291,44631,17.15,2,4.14,81.4,7.4,64,15.20848023,0.738106663,0.197529286,10,0.958356657,13,101,1,0.345772362,17,1,164,3,4,0.683321488
319459,WK,879,3,3,44644.42304,44644,17.15,2,4.14,81.4,7.4,64,15.20848023,0.606729305,0.046579071,10,0.166110563,13,101,1,0.87911343,17,1,164,3,4,0.788864623
318785,WK,879,5,4,44630.99337,44630,17.16,2,4.14,81.4,7.4,64,15.20848023,0.73554505,0.81003312,10,0.03764515,13,101,1,0.424591636,17,4,164,3,4,0.377936399
318843,WK,879,1,1,44631.79008,44631,17.16,2,4.14,81.4,7.4,64,15.20848023,0.653337102,0.000431163,10,0.513042721,13,101,1,0.239103442,17,4,164,3,4,0.866665127
318831,WK,879,1,1,44631.63179,44631,17.16,2,4.14,81.4,7.4,64,15.20848023,0.695034674,0.183993803,10,0.179061746,13,101,1,0.508346386,17,3,164,3,4,0.860466891
319198,WK,879,1,3,44639.2306,44639,17.16,2,4.14,81.4,7.4,64,15.20848023,0.029568269,0.387340888,10,0.475164966,13,101,1,0.921411763,17,3,164,3,4,0.064656635
319176,WK,879,1,4,44638.91727,44638,17.16,2,4.14,81.4,7.4,64,15.20848023,0.681884752,0.510336791,10,0.544584784,13,101,1,0.08807848,17,1,164,3,4,0.978759232
319860,WK,879,1,4,44655.09668,44655,17.16,2,4.14,81.4,7.4,64,15.20848023,0.567189074,0.906937076,10,0.983347708,13,101,1,0.686245923,17,1,164,3,4,0.704805525
318671,WK,879,3,3,44628.47451,44628,17.16,2,4.14,81.4,7.4,64,15.20848023,0.43900588,0.611177001,10,0.230781992,13,101,1,0.938358019,17,2,164,3,4,0.131605741
319621,WK,879,3,3,44649.4801,44649,17.16,2,4.14,81.4,7.4,64,15.20848023,0.546898834,0.73112053,10,0.40273084,13,101,1,0.662597341,17,4,164,3,4,0.178217708
319759,WK,879,1,3,44652.80238,44652,17.16,2,4.14,81.4,7.4,64,15.20848023,0.022915178,0.227524029,10,0.724936684,13,101,1,0.673004678,17,4,164,3,4,0.014708363
318870,WK,879,1,3,44632.04756,44632,17.16,2,4.14,81.4,7.4,64,15.20848023,0.471166539,0.05254142,10,0.722860385,13,101,1,0.587587189,17,2,164,3,4,0.215449271
319461,WK,879,3,3,44644.42456,44644,17.16,2,4.14,81.4,7.4,64,15.20848023,0.944667795,0.346735588,10,0.437192734,13,101,1,0.179772435,17,3,164,3,4,0.768956862
319622,WK,879,3,3,44649.48109,44649,17.16,2,4.14,81.4,7.4,64,15.20848023,0.936388753,0.842282385,10,0.849334817,13,101,1,0.505201014,17,3,164,3,4,0.722578638
318743,WK,879,5,3,44630.22297,44630,17.17,2,4.14,81.4,7.4,64,15.20848023,0.840613888,0.086830616,10,0.598044191,13,101,1,0.892478648,17,1,164,3,4,0.029035565
318853,WK,879,1,4,44631.91677,44631,17.17,2,4.14,81.4,7.4,64,15.20848023,0.641199853,0.301371295,10,0.699830693,13,101,1,0.991998049,17,1,164,3,4,0.566465003
318801,WK,879,1,4,44631.15228,44631,17.17,2,4.14,81.4,7.4,64,15.20848023,0.475124032,0.841177254,10,0.568226467,13,101,1,0.120447921,17,3,164,3,4,0.030905958
319417,WK,879,1,2,44643.47096,44643,17.17,2,4.14,81.4,7.4,64,15.20848023,0.628078111,0.392144502,10,0.666521172,13,101,1,0.245447316,17,1,164,3,4,0.401328772
319343,WK,879,3,3,44642.55647,44642,17.17,2,4.14,81.4,7.4,64,15.20848023,0.989307413,0.196150586,10,0.505876784,13,101,1,0.519489921,17,2,164,3,4,0.839019564
319711,WK,879,5,4,44651.5245,44651,17.17,2,4.14,81.4,7.4,64,15.20848023,0.842024252,0.524022796,10,0.684564195,13,101,1,0.174039753,17,3,164,3,4,0.714467094
318847,WK,879,1,1,44631.83824,44631,17.17,2,4.14,81.4,7.4,64,15.20848023,0.787750965,0.658083585,10,0.407943377,13,101,1,0.051135963,17,2,164,3,4,0.410973126
319675,WK,879,3,3,44650.5019,44650,17.18,2,4.14,81.4,7.4,64,15.20848023,0.010445924,0.778511576,10,0.862262662,13,101,1,0.817614789,17,4,164,3,4,0.822935275
318821,WK,879,1,3,44631.43233,44631,17.18,2,4.14,81.4,7.4,64,15.20848023,0.230652848,0.731873357,10,0.743083977,13,101,1,0.787801568,17,1,164,3,4,0.774548343
318672,WK,879,3,3,44628.4752,44628,17.18,2,4.14,81.4,7.4,64,15.20848023,0.441244,0.431229415,10,0.945481732,13,101,1,0.601730957,17,4,164,3,4,0.31499493
318680,WK,879,3,3,44628.57476,44628,17.18,2,4.14,81.4,7.4,64,15.20848023,0.507229528,0.553593826,10,0.932903365,13,101,1,0.057219234,17,2,164,3,4,0.040118261
319022,WK,879,3,3,44635.56218,44635,17.18,2,4.14,81.4,7.4,64,15.20848023,0.744680987,0.841870144,10,0.761102848,13,101,1,0.599124454,17,1,164,3,4,0.289453566
318800,WK,879,1,3,44631.15041,44631,17.18,2,4.14,81.4,7.4,64,15.20848023,0.599153702,0.322133684,10,0.117810439,13,101,1,0.826591158,17,4,164,3,4,0.827361332
319652,WK,879,1,3,44650.15381,44650,17.18,2,4.14,81.4,7.4,64,15.20848023,0.350255399,0.313514144,10,0.680661355,13,101,1,0.303054695,17,4,164,3,4,0.762783788
318880,WK,879,5,1,44632.1788,44632,17.19,2,4.14,81.4,7.4,64,15.20848023,0.091782212,0.579800703,10,0.360262547,13,101,1,0.443387561,17,3,164,3,4,0.72865973
319334,WK,879,3,3,44642.43141,44642,17.19,2,4.14,81.4,7.4,64,15.20848023,0.135012147,0.459679405,10,0.020397887,13,101,1,0.710640309,17,2,164,3,4,0.905366036
319677,WK,879,3,3,44650.50506,44650,17.19,2,4.14,81.4,7.4,64,15.20848023,0.180212636,0.653694887,10,0.067242621,13,101,1,0.450579916,17,2,164,3,4,0.44359535
318755,WK,879,1,2,44630.45051,44630,17.19,2,4.14,81.4,7.4,64,15.20848023,0.662736717,0.68998575,10,0.96565039,13,101,1,0.062519143,17,1,164,3,4,0.759303505
318679,WK,879,3,3,44628.57407,44628,17.19,2,4.14,81.4,7.4,64,15.20848023,0.02508721,0.689994491,10,0.723332976,13,101,1,0.291590089,17,3,164,3,4,0.197738581
318848,WK,879,1,2,44631.91155,44631,17.19,2,4.14,81.4,7.4,64,15.20848023,0.522852929,0.203718237,10,0.214941943,13,101,1,0.464892552,17,2,164,3,4,0.799650709
318887,WK,879,1,4,44632.27137,44632,17.19,2,4.14,81.4,7.4,64,15.20848023,0.192984408,0.16176502,10,0.899135478,13,101,1,0.738625555,17,4,164,3,4,0.042606984
318797,WK,879,5,1,44631.07728,44631,17.2,2,4.14,81.4,7.4,64,15.20848023,0.718723911,0.381323923,10,0.822295296,13,101,1,0.479759984,17,3,164,3,4,0.233881198
319848,WK,879,1,1,44654.22475,44654,17.2,2,4.14,81.4,7.4,64,15.20848023,0.09114437,0.819356467,10,0.610254092,13,101,1,0.728597001,17,1,164,3,4,0.215052703
318790,WK,879,1,1,44631.02538,44631,17.2,2,4.14,81.4,7.4,64,15.20848023,0.31629812,0.220201518,10,0.872872637,13,101,1,0.265571147,17,2,164,3,4,0.463905061
318871,WK,879,1,4,44632.04852,44632,17.2,2,4.14,81.4,7.4,64,15.20848023,0.568355145,0.168422837,10,0.919326765,13,101,1,0.425497873,17,3,164,3,4,0.584218801
319008,WK,879,3,3,44635.45524,44635,17.2,2,4.14,81.4,7.4,64,15.20848023,0.061337582,0.143830402,10,0.875713011,13,101,1,0.328821479,17,4,164,3,4,0.218127615
319395,WK,879,1,4,44643.35002,44643,17.2,2,4.14,81.4,7.4,64,15.20848023,0.038878929,0.183006263,10,0.52944133,13,101,1,0.529606281,17,1,164,3,4,0.734813747
318885,WK,879,1,2,44632.25954,44632,17.2,2,4.14,81.4,7.4,64,15.20848023,0.821061735,0.945934511,10,0.86795591,13,101,1,0.480795282,17,3,164,3,4,0.365273098
319011,WK,879,3,3,44635.45819,44635,17.2,2,4.14,81.4,7.4,64,15.20848023,0.823922561,0.416408839,10,0.982997279,13,101,1,0.807898225,17,1,164,3,4,0.94191245
